timestamp,question,strategy,top1_preview,avg_chunk_len,answer_len,word_overlap_with_other,answer
2026-05-22T17:03:03,AI 채팅의 핵심 기술이 뭐야?,char,등 이미지 파일에 있는 텍스트를 추출하여 학습할 수 있습니다.  기존의 시나리오 기반 챗봇보다 월등히 우수합니다.  기존의 시나리오 기반 챗봇은,500,87,0.25,"AI 채팅의 핵심 기술은 **RAG 기반**과 **생성형 AI 기술**입니다. 또한, RAG 검색, LLM 검색, Web 검색으로 방대한 정보를 제공합니다."
2026-05-22T17:03:03,AI 채팅의 핵심 기술이 뭐야?,para,AI 채팅  나보다 나를 더 잘 아는 RAG 기반의 똑똑한 AI 비서입니다. 시나리오 기반의 기존 챗봇과 달리 답변 내용이 매우 우수합니다.  ,108,35,0.25,AI 채팅의 핵심 기술은 RAG 기반과 생성형 AI 기술입니다.
2026-05-22T17:03:03,번역 기능은 몇 개 언어를 지원해?,char, 음성 출력을 제공합니다. 재생 버튼을 통해 일시정지나 재생이 가능합니다. 정지 버튼을 통해 음성 재생을 정지할 수 있습니다. 우측에 위치한 볼,500,23,0.5,번역 기능은 104개의 언어를 지원합니다.
2026-05-22T17:03:03,번역 기능은 몇 개 언어를 지원해?,para,"한국어, 영어, 중국어, 일본어 등 104개의 언어를 지원합니다. 번역할 언어와 번역 결과 언어를 드롭다운 메뉴에서 손쉽게 선택할 수 있습니다.",119,18,0.5,총 104개의 언어를 지원합니다.
2026-05-22T17:03:03,AI 문서요약 기능에서 한 번에 몇 개 파일을 같이 요약할 수 있어?,char,"문, 제안서, 회의록을 앞에 두고 '언제 다 읽지?'라고 생각했다면, AI 문서요약 기능을 사용해 주세요. 핵심 내용만 콕 짚은 AI 문서요약 ",500,47,0.846,AI 문서요약 기능에서 동시에 최대 5개 파일의 내용을 한꺼번에 요약할 수 있습니다.
2026-05-22T17:03:03,AI 문서요약 기능에서 한 번에 몇 개 파일을 같이 요약할 수 있어?,para,여러 개의 파일 내용을 하나로 통합하여 요약,71,48,0.846,AI 문서요약 기능에서는 동시에 최대 5개 파일의 내용을 한꺼번에 요약할 수 있습니다.
2026-05-22T17:03:03,RAG가 이 서비스에서 어떻게 활용돼?,char,"를 학습시킬 수 있습니다.  RAG란 ""Retrieval-Augmented Generation""의 약자로서, 검색증강생성 기술을 뜻합니다. 인공",500,645,0.158,"chatty.kr 서비스에서는 RAG(Retrieval-Augmented Generation) 기술을 활용하여 기업이나 기관의 자체 데이터를 학습시키고, 이를 통해 맞춤형 AI 챗봇을 구축합니다.

RAG 기술은 다음과 같이 활용됩니다:

1.  **데이터 학습**: PDF, 아래아 한글(hwp, hwpx), 워드, 엑셀, 파워포인트 파일 등 다양한 형식의 기업 내부 데이터를 AI가 학습하도록 합니다. 또한, 텍스트 학습 기능을 통해 메모장이나 게시판처럼 자유롭게 정보를 추가하고 수정하여 최신 데이터를 반영할 수 있습니다.
2.  **정보 검색 및 답변 생성**: 학습된 데이터를 기반으로 사용자 질문이 들어오면, 관련 내용을 검색(Retrieval)하고, 이 검색된 내용을 증강(Augment)하여 자연스럽고 정확한 답변을 생성(Generation)합니다.
3.  **맞춤형 AI 챗봇 구축**: 이를 통해 회사의 인사 휴가 규정, 조직도, 사내 업무 매뉴얼, 임직원 경력 등 기업 고유의 정보를 아는 ""맞춤형 AI 챗봇""을 만들 수 있습니다. 이는 ChatGPT와 같은 범용 AI가 알지 못하는 내부 데이터를 활용할 수 있다는 장점이 있습니다.

결론적으로 chatty.kr은 RAG 기술을 통해 각 기업∙기관에 특화된 AI 비서를 제공합니다."
2026-05-22T17:03:03,RAG가 이 서비스에서 어떻게 활용돼?,para,"RAG란 ""Retrieval-Augmented Generation""의 약자로서, 검색증강생성 기술을 뜻합니다. 인공지능(AI)이 회사의 인사 휴",166,276,0.158,"RAG는 ""Retrieval-Augmented Generation""의 약자로, 우리 기업∙기관의 인사 휴가 규정, 조직도, 사내 업무 매뉴얼, 임직원 경력 등 자체 데이터를 학습하여 관련 질문에 대해 정확하고 자연스러운 답변을 생성하는 데 활용됩니다.

쉽게 말해, RAG 기술을 통해 AI 비서가 우리 회사의 데이터를 더 잘 이해하고, 마치 사람처럼 질문에 답할 수 있게 되는 것입니다. 예를 들어, ""우리 회사 김한국 과장에 대해 알려줘""와 같은 질문에도 정확한 답변을 제공할 수 있습니다."
2026-05-22T17:03:03,어떤 파일 형식을 학습할 수 있어?,char," 정보를 추가하고 수정할 수 있습니다. 최신 데이터를 반영할 때 번거롭게 매번 PDF 파일을 수정한 후 업로드할 필요 없이, 해당 텍스트 부분만",500,161,0.523,"chatty.kr은 pdf, hwp, ppt, xls, doc, jpg, png, txt 등 다양한 파일 형식을 학습할 수 있습니다.

특히, JPG, PNG 등 이미지 파일의 경우 OCR 기능을 통해 텍스트를 추출하여 학습합니다. 또한, 아래아 한글(.hwp) 파일도 학습이 가능합니다."
2026-05-22T17:03:03,어떤 파일 형식을 학습할 수 있어?,para,파일학습,92,162,0.523,"Chatty.kr은 pdf, hwp, ppt, xls, doc, jpg, png, txt 등 다양한 파일을 학습할 수 있습니다. 특히 아래아 한글(.hwp 및 .hwpx) 파일도 잘 학습합니다. JPG, PNG와 같은 이미지 파일은 OCR 기능을 통해 텍스트를 추출하여 학습할 수 있습니다."
